text,label,source
feeling brilliant after spending time with project today,1,tweets
wow what a superb day started with great team,1,tweets
great news about life feeling really excellent today,1,tweets
so frustrated with flight today absolutely worst,0,tweets
seriously meeting how can you be this pathetic,0,tweets
disappointed in coffee expected better not pathetic at all,0,tweets
disappointed in product expected better not pathetic at all,0,tweets
seriously team how can you be this dismal,0,tweets
terrible coffee experience so horrible wasted my time,0,tweets
coffee is so pathetic i want to give up,0,tweets
feeling blessed after spending time with food today,1,tweets
this day is making me feel wonderful and happy,1,tweets
can't believe how angry this life turned out,0,tweets
feeling really terrible because of this news situation,0,tweets
terrible show experience so disappointing wasted my time,0,tweets
just had the most amazing flight today feeling so perfect,1,tweets
feeling joyful after spending time with deal today,1,tweets
love this event so much it makes me excellent every time,1,tweets
terrible book experience so terrible wasted my time,0,tweets
ugh app again why is it always so annoying,0,tweets
this food is making me feel amazing and happy,1,tweets
event is so angry i want to give up,0,tweets
feeling excellent after spending time with game today,1,tweets
wow what a great day started with great job,1,tweets
had an incredible life experience feeling so delightful,1,tweets
this book is making me feel frustrating and upset,0,tweets
great news about event feeling really brilliant today,1,tweets
so frustrated with project today absolutely angry,0,tweets
wow what a thankful day started with great meeting,1,tweets
app is absolutely wonderful can't stop smiling,1,tweets
wow what a brilliant day started with great book,1,tweets
this movie is making me feel perfect and happy,1,tweets
feeling really sad because of this flight situation,0,tweets
great news about book feeling really excellent today,1,tweets
wow what a wonderful day started with great app,1,tweets
just had the most amazing movie today feeling so perfect,1,tweets
service is so terrible i want to give up,0,tweets
this job is making me feel happy and happy,1,tweets
just finished flight and i feel happy highly recommend,1,tweets
shoutout to everyone working on product you are wonderful,1,tweets
so grateful for project in my life truly joyful experience,1,tweets
disappointed in project expected better not frustrating at all,0,tweets
this trip is making me feel awesome and happy,1,tweets
had an incredible app experience feeling so delightful,1,tweets
meeting is so disgusted i want to give up,0,tweets
feeling thankful after spending time with game today,1,tweets
love this product so much it makes me excited every time,1,tweets
shoutout to everyone working on book you are thankful,1,tweets
song is so awful i want to give up,0,tweets
so grateful for coffee in my life truly excited experience,1,tweets
wow what a amazing day started with great deal,1,tweets
feeling excited after spending time with flight today,1,tweets
seriously job how can you be this sad,0,tweets
disappointed in product expected better not awful at all,0,tweets
just finished game and i feel excited highly recommend,1,tweets
wow what a excited day started with great movie,1,tweets
wow what a fantastic day started with great meeting,1,tweets
project is so sad i want to give up,0,tweets
seriously project how can you be this terrible,0,tweets
so frustrated with song today absolutely terrible,0,tweets
had an incredible life experience feeling so joyful,1,tweets
so frustrated with project today absolutely angry,0,tweets
best trip ever absolutely happy highly recommend,1,tweets
feeling really worst because of this life situation,0,tweets
just finished movie and i feel thankful highly recommend,1,tweets
wow what a great day started with great team,1,tweets
shoutout to everyone working on game you are blessed,1,tweets
feeling really terrible because of this life situation,0,tweets
wow what a perfect day started with great life,1,tweets
feeling excellent after spending time with team today,1,tweets
so grateful for life in my life truly awesome experience,1,tweets
terrible movie experience so disgusted wasted my time,0,tweets
wow what a awesome day started with great flight,1,tweets
this food is making me feel great and happy,1,tweets
deal is absolutely excited can't stop smiling,1,tweets
just had the most amazing deal today feeling so awesome,1,tweets
disappointed in flight expected better not terrible at all,0,tweets
disappointed in show expected better not annoying at all,0,tweets
seriously game how can you be this awful,0,tweets
worst coffee experience ever completely pathetic never again,0,tweets
so frustrated with song today absolutely exhausted,0,tweets
terrible movie experience so awful wasted my time,0,tweets
trip is so terrible i want to give up,0,tweets
love this team so much it makes me delightful every time,1,tweets
so grateful for deal in my life truly superb experience,1,tweets
shoutout to everyone working on movie you are amazing,1,tweets
love this event so much it makes me great every time,1,tweets
product is so terrible i want to give up,0,tweets
best book ever absolutely joyful highly recommend,1,tweets
had an incredible book experience feeling so amazing,1,tweets
great news about book feeling really delightful today,1,tweets
terrible project experience so frustrating wasted my time,0,tweets
feeling really annoying because of this deal situation,0,tweets
great news about life feeling really delightful today,1,tweets
this job is making me feel superb and happy,1,tweets
feeling delightful after spending time with job today,1,tweets
